Prev Close,Open,High,Low,Last,VWAP,Volume,Turnover,Trades,Deliverable Volume,Deliverble,MA_20,Upper_Band,Lower_Band,Volatility,Close_lag_1d,Volume_lag_1d,Volatility_lag_1d,Close_lag_5d,Volume_lag_5d,MA_5,Volume_MA_5,Rolling_Std_20,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
406.5,408.7,413.35,407.0,410.2,410.39,2148799,88184674835000.0,42971.0,540507,0.2515,409.7724999999999,450.71440331882616,368.8305966811739,6.350000000000023,414.95,3327963.0,13.600000000000023,421.4,3509487.0,407.76,2973774.8,20.470951659413867,27406086.74660073,169994729,0.15366558629788932,-637410.7654970736,-184.6961954096225,188.04943122201894,10860571.339614084,417.39110419218406,59.81063322650862,467.2847959335374,409.7724999999999,449.67773117336645,369.8672688266334,19.476773660197566,0.5053564405897414,0.0,0.0,415.65,422.45500000000004,408.84499999999997,3.2743895104054066,0.09955914768552616,0.0,0.0,359.1,429.5,394.3,17.180264659048618,0.7258522727272725,9.979227759149728,2.7154159805225904,6.817477877326837,8.9414345579611,-2.1239566806342633,417.6166666666666,400.34230769230777,411.87284023002525,405.0553623526984,1.051593959731545,0.9072986577181211,0.14429530201342378,0.343155394713373,24.527727318529195,15.977500000000077,89.86265909352711,91.40643531824686,-1.5437762247197497,412.9,394.3,403.6,391.325,5.161404458121466,27.48750233071603,26.011894933244506,19.043379829768266,3.837134939245542,382.09999999999997,358.4,56.00000000000001,24.0,32.00000000000001,399.0572994840027,427.027425896,0.0,0.0,53.7270762939204,0.22427428624408882,0.24535895601111968,0.2018967885401587,16.436333471453146,49.09731035342297,39.40345368916798,39.61276818419672,-60.59654631083202,8.866764705882304,-3.5277516462841016,1.683097796244104,2.223853657206963,-0.5407558609628591,1.6445962417272073,3.8986147362220134,-2.2540184944948063,412.6695556956511,-1.14471623087119,-1.1513185406176518,192.99999999999997
410.2,412.0,414.0,408.5,411.9,411.88,1457022,60012323600000.0,23640.0,313765,0.2153,412.42749999999995,446.0534842352483,378.8015157647516,5.5,410.2,2148799.0,6.350000000000023,402.0,4710025.0,410.01000000000005,2323174.2,16.812992117625118,28465739.11023709,171451751,0.21092089660495159,88493.21528822486,405.7934609086162,40.005613845235175,10871404.877156746,416.79769179725423,57.16910463866695,470.7592440749252,412.42749999999995,445.2020552982772,379.65294470172273,15.893486878676724,0.5125478437848291,0.0,0.0,414.2633333333333,420.9783333333333,407.54833333333335,3.2418992750182936,0.42454703400347543,0.0,0.0,361.0,429.5,395.25,16.608979760079045,0.7627737226277372,9.531304983234755,2.837750324697238,6.422338415072716,8.437615329383425,-2.015276914310709,416.575,401.9326923076923,412.0847109638675,405.6623725487948,1.0262562245359905,0.9723856948845641,0.05387052965142647,0.3255713373721192,24.430568014762223,13.87250000000006,85.60872803664105,92.86232716950943,-7.2535991328683735,412.9,394.3,403.6,391.325,2.580702229060733,26.693773152563242,25.447283769852536,18.285853962263598,1.195474480941049,380.0125,358.4,52.0,20.0,32.0,399.0572994840027,426.43987737808,0.0,0.0,55.515668566643946,0.3183283701144436,0.31376465904389633,0.2571476810661535,15.645416699776762,51.41525129127126,48.97959183673473,47.56671899529041,-51.02040816326527,9.90367647058821,-2.9359953024075165,1.583173311027315,2.0957175879710337,-0.5125442769437187,-2.5256122611887717,2.6137693367398565,-5.139381597928628,412.69600434872103,0.7435397367137941,0.7407891062852556,195.17857142857142
413.25,413.0,416.45,409.4,414.1,414.22,1671598,69241361700000.0,34615.0,414283,0.2478,414.555,442.11509510333667,386.99490489666334,7.050000000000011,413.25,1457022.0,5.5,406.0,2582740.0,411.62,2140945.8,13.78004755166952,28999227.83364136,173123349,0.19192605262977924,266891.0988184812,706.4348007116482,0.4261009237010934,10874640.880544527,416.11032307697616,55.944172935867584,470.7592440749252,414.555,441.41725790956224,387.6927420904378,12.959562861170282,0.49060019448662523,0.0,0.0,413.13500000000005,420.175,406.095,3.408086944945352,0.564985795454545,0.0,0.0,362.0,429.5,395.75,16.2825198103991,0.7711111111111113,9.28317448491128,2.9414327236322477,6.103384837351314,7.9707692309770035,-1.8673843936256898,415.55416666666673,403.63461538461536,412.38706312327247,406.28367828592116,0.9675947056138764,0.9593792788680974,0.00821542674577902,0.3084109428937194,24.33999958004101,10.394999999999982,79.38039348208322,92.17704844407716,-12.796654961993937,412.0,394.3,403.15,394.3,1.2903511145303665,26.206479419362974,25.93161335325112,17.33401450441559,-4.541008175609946,381.4625,358.4,48.0,16.0,32.0,399.0572994840027,425.8640798305184,0.0,0.0,55.996120786433046,0.3435932077551274,0.2953986213712201,0.28484074547541205,15.12773085464057,52.97760669871669,51.491365777080134,46.624803767660914,-48.508634222919866,11.053970588235302,-2.8735632183908044,1.5022471153901662,1.9770234934548603,-0.4747763780646941,-5.3283644595163056,1.0253425774886242,-6.35370703700493,412.7506909084325,0.1935874168179197,0.19340027785759162,195.75
414.05,414.0,419.5,414.0,414.3,416.51,2542307,105888821565000.0,40115.0,807188,0.3175,416.945,433.1138752334693,400.7761247665307,5.5,414.05,1671598.0,7.050000000000011,405.65,2099347.0,413.46999999999997,2229537.8,8.08443761673665,27288948.579095885,175665656,0.16672628032949802,537472.5061301143,827.4964431911683,16.0235955447153,10879859.962660212,415.51511932415224,56.08420200318354,470.7592440749252,416.945,432.7044701687539,401.1855298312461,7.559495937715488,0.43511837713762075,0.0,0.0,412.1383333333333,419.2883333333333,404.98833333333334,3.4697087951860714,0.693123543123543,0.0,0.0,397.65,429.5,413.575,7.638897216659276,0.5416012558869698,8.904857036420152,3.0284622385802757,5.8517444577992705,7.546964276341457,-1.6952198185421867,414.71666666666664,405.59615384615387,412.7736687966152,406.9219243388159,0.9990579368817725,0.949128591615639,0.04992934526613346,0.292084632277509,24.134133344099915,8.004999999999995,74.27649533036147,90.3555828123453,-16.079087481983834,411.67499999999995,394.3,402.98749999999995,394.3,0.6451755572651833,26.05778214597927,27.168633842392975,16.607713640142563,-2.265094424653807,379.75,358.4,44.0,12.0,32.0,399.0572994840027,425.299798233908,0.0,0.0,56.53329294924632,0.3718406940182352,0.3445874239626023,0.31791690145923956,14.838663642271078,59.35416292226903,54.330708661417326,51.60055542507737,-45.669291338582674,12.63367647058817,-2.3649841157783293,1.4380509153709116,1.8692289778380706,-0.43117806246715906,-4.771191456370321,-0.13396422928316476,-4.637227227087156,412.84574639459385,0.20528921627822605,0.20507878591127238,196.35714285714286
414.9,416.0,417.25,413.35,415.4,415.45,1101623,45766398135000.0,16456.0,221164,0.2007999999999999,417.07,433.1292128010429,401.0107871989571,3.8999999999999773,414.9,2542307.0,5.5,414.95,3327963.0,413.46000000000004,1784269.8,8.029606400523484,27062974.630377915,176767279,0.15944051216592123,460690.71954009804,-513.3335088319618,-28.912080949227597,10879859.962660212,415.01756818912804,52.21897802006606,470.7592440749252,417.07,432.72258445113283,401.41741554886715,7.505974752982874,0.4306823736752634,0.0,0.0,411.27833333333336,418.3933333333333,404.16333333333336,3.459943995753069,0.7545092527523999,0.0,0.0,397.65,429.5,413.575,7.63660776368476,0.5416012558869698,8.404371332778135,3.1130596835522906,5.587903767748003,7.155152174622767,-1.5672484068747643,413.8791666666666,407.22499999999997,413.10079667405904,407.51289290631104,0.9686907020872886,0.9539848197343461,0.014705882352942456,0.27644248525870957,23.92086552257483,9.329999999999984,66.16711069855299,87.00577692889026,-20.838666230337267,408.575,394.3,401.4375,394.3,0.32258777863259164,25.813001068292806,26.3262819902784,16.60954145347201,-13.241531788087423,379.75,358.4,40.0,8.0,32.0,399.0572994840027,424.7468022692299,0.0,0.0,56.53329294924632,0.38043812178470865,0.3652906745193572,0.33509223995105986,14.597083157290092,56.41608818345226,54.330708661417326,53.3842610333049,-45.669291338582674,12.78000000000003,-2.3649841157783293,1.371221344163137,1.769627451103084,-0.39840610693994716,-9.047093438815944,-1.9165900711897206,-7.130503367626224,412.9075395474464,0.0,0.0,196.35714285714286
414.9,416.4,416.5,400.55,403.0,409.42,1670037,68373878829999.99,32403.0,376232,0.2253,416.86499999999995,433.58089536622083,400.1491046337791,15.949999999999989,414.9,1101623.0,3.8999999999999773,410.2,2148799.0,411.91,1688517.4,8.357947683112366,25790814.783982925,175097242,0.16071310530452915,-2575402.3332513412,-6470.590172553064,-505.32341267665635,10829746.777193835,413.9018200790382,46.53717298148655,470.7592440749252,416.86499999999995,433.1576394423937,400.5723605576062,7.81674616117628,0.05762232230795378,0.0,0.0,409.73833333333334,417.73833333333334,401.73833333333334,3.904931195925855,0.04447916666666529,0.0,0.0,397.65,429.5,413.575,7.640363187122936,0.15070643642072237,9.15893419950032,3.4550587405152986,4.32434876821776,6.588991493341766,-2.2646427251240056,411.8833333333334,408.67499999999995,411.4622125703576,407.13786380213986,0.8612440191387574,0.9782514136581127,-0.11700739451935538,0.25530313451388414,23.93472724695875,5.9850000000000705,56.18953348301585,82.37667051938752,-26.187137036371666,409.65,394.3,401.975,394.3,0.16129388931629582,24.133806498190914,23.16323456725888,24.255902886393013,-94.97958260414097,379.75,358.4,36.0,4.0,32.0,399.0572994840027,424.2048662238453,0.0,0.0,46.82356978068816,0.0,0.2507596052676481,0.3202125679165359,11.549823894571077,47.387129650637064,15.737704918032824,41.46637408028912,-84.26229508196718,11.886764705882285,-5.616791744840523,1.0621337764643035,1.628128716175328,-0.5659949397110244,-10.578935831638246,-3.6490592232794254,-6.92987660835882,412.13286365835194,-3.0007230657989825,-3.0466661799079198,187.46428571428572
402.45,401.0,404.45,395.95,397.55,400.35,1648021,65978461660000.0,32490.0,253874,0.154,415.93500000000006,434.70345337541085,397.1665466245893,8.5,402.45,1670037.0,15.949999999999989,413.25,1457022.0,408.82,1726717.2,9.38422668770711,24860167.631041758,173449221,0.0868837679811005,-3302244.521358287,-4293.786304907531,-795.3226318650112,10810705.162956042,412.27741059188355,48.47868146641621,465.3199833345888,415.93500000000006,434.22822552202985,397.6417744779703,8.7961943678843,0.004324702656707365,0.0,0.0,409.435,417.285,401.585,3.834552493069729,-0.24108280254776798,0.0,1.0,395.95,429.5,412.725,8.066164184307647,0.05514157973174433,9.09304077955029,3.891491173239652,2.9141635262130308,5.854025899916019,-2.9398623737029883,409.7958333333333,409.7230769230769,409.36033371337953,406.4461701871665,0.8324279147513592,1.05390722941914,-0.2214793146677808,0.22867738324176176,23.866004791188725,5.464999999999918,48.0097989736747,76.86314556550411,-28.853346591829414,407.725,394.3,401.01250000000005,394.3,0.08064694465814791,23.083643036007754,21.66906698965677,26.182164515507743,-141.81844463717826,379.75,358.4,32.0,0.0,32.0,399.0572994840027,423.6737688993684,0.0,0.0,43.79788299239518,0.0,0.1268127072615697,0.24762099568285834,8.039265183604307,39.54890367379118,5.745341614906905,25.271251731452313,-94.2546583850931,9.481911764705842,-5.924086555516142,0.7169863416036305,1.4459002412609885,-0.728913899657358,-11.83640896517338,-5.286529171658216,-6.549879793515164,411.90013038812384,-1.1554230339172467,-1.1621499119870649,184.14285714285717
397.8,397.7,406.0,392.65,405.35,399.88,1952280,78068437460000.0,25954.0,365554,0.1872,414.94750000000005,433.8409818891183,396.05401811088177,13.350000000000023,397.8,1648021.0,8.5,414.05,1671598.0,407.00999999999993,1782853.6,9.446740944560837,26519971.226547375,175401501,0.06261223771450461,-822435.8754499638,-598.338865326696,-855.8055541364274,10846040.547571426,410.4816910705435,47.015628220953765,465.3199833345888,414.94750000000005,433.36258824306424,396.53241175693586,8.875864172245496,0.22990897820577516,0.0,0.0,409.1166666666667,417.5416666666667,400.6916666666667,4.118629567767948,0.25568743818001716,0.0,0.0,392.65,429.5,411.075,8.88064152694016,0.3351424694708281,9.518736701595262,4.051734095415744,2.350466672491791,5.153314054431173,-2.802847381939382,408.4291666666666,411.4480769230769,408.6895131420904,406.3390464695986,0.8087091757387257,1.0524883359253503,-0.2437791601866246,0.20263209094614978,23.892422987674543,-12.947500000000048,40.57886938999275,70.51443525228458,-29.93556586229184,406.075,395.25,400.6625,394.3,0.040323472329073955,22.45365322746059,19.537424186425486,26.038239142461943,-111.61017822190107,378.75,358.4,28.000000000000004,0.0,28.000000000000004,399.0572994840027,422.56481814339367,0.0,0.0,49.264692851183234,0.25890789415388316,0.08630263138462786,0.15462498130461524,6.560524776729639,48.246814188377606,36.64688427299705,19.37664360197889,-63.35311572700295,6.538382352941142,-3.8917892738490694,0.578449620560314,1.2724101171208537,-0.6939604965605397,-11.620634569909248,-6.553350251308423,-5.067284318600825,411.85772852976464,1.8099547511312153,1.793770068666678,189.28571428571428
405.0,406.95,408.8,402.35,404.4,405.36,2023029,82004890220000.0,33873.0,490305,0.2423999999999999,413.9375,432.6824045707926,395.1925954292074,6.449999999999989,405.0,1952280.0,13.350000000000023,414.9,2542307.0,405.03000000000003,1678998.0,9.372452285398023,26159276.13352411,177424530,0.030782880045772502,-704945.0360999691,1992.6802828827522,-694.331958989323,10846040.547571426,409.043456065915,54.39742749265607,465.3199833345888,413.9375,432.20777298646186,395.66722701353814,8.827551495799177,0.25540869020888135,0.0,0.0,409.1383333333333,417.7533333333334,400.52333333333337,4.2112895801338635,0.259818146643449,0.0,0.0,392.65,429.5,411.075,8.902310131360416,0.3351424694708281,9.211863031435735,4.177187793869164,1.8820378933939992,4.499058822223739,-2.6170209288297395,408.6791666666666,412.73653846153843,408.12189573561494,406.23985784222094,0.8990439770554502,1.0168260038240922,-0.11778202676864191,0.17771252929195397,23.87343191577968,-7.9375,33.33298329544221,63.71184130925459,-30.378858013812376,406.075,395.75,400.9125,394.3,0.020161736164536977,21.48925164891397,20.699871429291402,24.77038273606772,-70.35120058041609,375.6625,358.4,24.0,0.0,24.0,399.0572994840027,420.76992905479005,0.0,0.0,49.26469285118324,0.2757523808750271,0.17822009167630357,0.13044514344083372,5.366966729039027,45.91683568123608,37.36762481089264,26.586616899598834,-62.632375189107364,3.6173529411764775,0.7462686567164178,0.46328243205642367,1.1105845801079677,-0.647302148051544,-11.067988614027666,-7.456277923852271,-3.6117106901753946,411.82057258127446,0.0,0.0,189.28571428571428
405.0,408.2,413.7,403.9,411.4,410.3,1732979,71103447145000.0,35159.0,553194,0.3192,413.29499999999996,431.1970698597356,395.3929301402643,9.800000000000011,405.0,2023029.0,6.449999999999989,414.9,1101623.0,404.63,1805269.2,8.951034929869644,27609319.78658533,179157509,0.05429806112185114,1351551.9833428778,1823.7381987894662,-534.0798948790363,10879844.33547266,407.6356793212114,63.433181426233105,474.3965953551894,413.29499999999996,430.7437793269281,395.8462206730718,8.443740827703293,0.4886811566414164,0.0,0.0,408.93666666666667,417.1716666666666,400.70166666666665,4.027518523650762,0.7406395466504764,0.0,0.0,392.65,429.4,411.025,8.891953689253441,0.5510204081632653,9.270676728292162,4.167507236051049,2.123786993606302,4.0240044565002515,-1.9002174628939494,409.25416666666666,414.49807692307695,408.85698869936647,406.73320170576017,0.9389284376170857,0.9748969651554892,-0.035968527538403516,0.15810643960561602,23.878378076497334,-7.644999999999982,28.962350082475147,56.9451403080266,-27.982790225551454,406.075,411.075,408.575,394.3,0.010080868082268489,19.96685309819902,22.86202685979841,22.942492547146575,-25.878003696858013,375.1375,360.825,20.0,92.0,-72.0,399.0572994840027,419.08273331150264,0.0,0.0,54.85292997721408,0.8345939530674796,0.45641807603213014,0.24031359969768717,5.950876909799013,50.4020291706666,75.41899441340776,49.81116783243245,-24.581005586592244,1.3827941176470517,1.699507389162556,0.5221572728018149,0.9928991186467372,-0.4707418458449223,-11.627067583169007,-8.290435855715618,-3.3366317274533888,411.8301416365546,1.9506172839506064,1.9318365785506053,194.92857142857142
412.9,411.95,419.4,409.6,415.9,414.97,2818537,116962084420000.0,48722.0,1099524,0.3901,412.745,429.6106580379281,395.8793419620719,9.799999999999955,412.9,1732979.0,9.800000000000011,402.45,1670037.0,407.2,2034969.2,8.432829018965968,28069489.09270779,181976046,0.049983867254700436,2124828.671436766,1981.8792515407783,-96.79527595089306,10896227.209776366,409.185640895165,77.27486745711718,474.3965953551894,412.745,429.18361003855966,396.30638996144035,7.965504143507328,0.5777133831268825,0.0,0.0,409.395,417.975,400.81500000000005,4.1915509471292935,0.8441142191142181,0.0,0.0,392.65,429.4,411.025,8.903802589976863,0.6163265306122458,9.323609055462942,3.8767494836801033,2.48044184997093,3.7152919351943874,-1.2348500852234574,410.05833333333334,414.6096153846154,409.84822120715626,407.3677793571853,1.0866108786610886,0.8882845188284522,0.19832635983263647,0.1437383284766848,23.941742085483842,2.204999999999984,26.49597869011439,50.37705704730141,-23.88107835718702,406.075,411.075,408.575,394.3,0.3761527258438237,19.183980976688446,25.46087867414675,21.25348272749155,21.74659124402892,388.20000000000005,372.15,16.0,88.0,-72.0,392.65,419.08273331150264,1.0,0.0,56.42325012153478,0.953144303747113,0.6878302125632066,0.44082279342388014,6.894377505855864,54.571332193110166,84.3575418994414,65.71472037458057,-15.642458100558603,1.3072058823528323,2.378898064834225,0.6088949533232589,0.9160982855820416,-0.3072033322587827,-7.839317830536088,-8.200212250679712,0.36089442014362394,411.90075758612636,0.5812545410511127,0.5795717744662809,196.64285714285717
415.3,413.55,416.2,408.1,411.0,411.88,2601603,107154436850000.0,42239.0,1329007,0.5108,411.95250000000004,427.86609812433545,396.0389018756645,8.099999999999966,415.3,2818537.0,9.799999999999955,397.8,1648021.0,409.46,2225685.6,7.9567990621697655,26110257.203818902,179374443,0.027844437868137287,-482995.2244827673,-731.6642854424704,-169.0247304002568,10857387.96441157,409.79085363695856,68.25882934702835,467.31434423262215,411.95250000000004,427.46315682038755,396.44184317961253,7.530313237757998,0.40804709197580086,0.0,0.0,409.3166666666667,418.15666666666664,400.4766666666667,4.319394112138104,0.4877450980392172,0.0,0.0,392.65,428.15,410.4,8.617498376633227,0.4633802816901421,9.201248149916644,3.6815020088430854,2.2370182548153252,3.419637199118575,-1.18261894430325,409.57083333333327,414.7076923076923,409.73311025220914,407.4960919973938,1.0558333333333338,0.9133333333333334,0.1425000000000004,0.1302042726800129,23.983111609285594,-1.7525000000000546,24.4759125114542,44.27655916167597,-19.80064665022177,406.075,411.075,408.575,394.3,0.3637993330387852,18.259886690919924,23.89505370996822,21.085284477566532,-7.0704351727222905,388.20000000000005,372.15,12.0,84.0,-72.0,393.185,419.08273331150264,0.0,0.0,51.44510220275478,0.5773220972748441,0.7883534513631458,0.6442005799861609,6.255978385689613,50.980305856614436,61.2662942271882,73.68094351334575,-38.7337057728118,2.336911764705917,-1.4098084106518778,0.5489667996201623,0.8426719883896658,-0.2937051887695036,-5.63206140894066,-7.686582082331903,2.0545206733912424,411.8581202077241,-1.4928967011798688,-1.504152570135453,192.21428571428572
